lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party
3,2016,4,15,9,0,1,1,0.0,0,0,0,0,0,0.0,0,45.0,0,1,1,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
209,2016,10,41,5,0,3,2,0.0,0,0,0,0,0,9.0,0,98.1,0,1,3,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,2016,9,37,8,1,3,2,0.0,0,0,0,0,0,9.0,0,161.5,0,2,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,2016,12,49,1,0,1,1,0.0,0,0,0,0,0,9.0,0,88.0,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103,2016,6,27,28,4,11,2,0.0,0,0,0,0,0,9.0,0,116.38,1,0,15,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
129,2016,8,33,11,2,3,3,0.0,0,0,0,0,7,9.0,0,146.7,0,1,5,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11,2016,6,25,14,0,1,1,0.0,0,0,0,0,0,10.0,0,78.8,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32,2016,4,17,19,0,1,2,0.0,0,0,0,0,0,0.0,0,59.0,0,1,1,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97,2015,9,36,1,2,6,2,0.0,0,0,0,0,0,250.0,0,136.0,0,0,8,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7,2017,1,2,11,2,5,2,0.0,0,0,0,0,0,79.0,0,74.31,0,0,7,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98,2016,6,24,10,1,2,2,0.0,0,0,0,0,0,9.0,0,116.1,0,3,3,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,2017,3,9,2,1,3,2,0.0,0,0,0,0,0,0.0,0,37.0,0,0,4,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66,2016,7,31,29,0,1,3,0.0,0,0,0,0,0,9.0,0,137.7,0,0,1,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,2016,10,43,22,0,1,2,0.0,0,0,0,0,0,0.0,0,130.0,0,0,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56,2017,3,13,31,0,2,3,0.0,0,0,0,0,2,9.0,0,169.5,0,1,2,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
76,2017,3,13,29,0,4,2,0.0,0,0,0,0,0,9.0,0,138.15,0,3,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,2015,10,42,14,0,1,1,0.0,0,0,0,0,0,9.0,0,129.0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
115,2016,8,32,3,0,4,2,1.0,0,0,0,0,0,9.0,0,123.75,0,1,4,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112,2016,5,19,6,1,2,2,0.0,0,0,0,0,0,171.0,0,54.2,0,0,3,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
173,2016,4,18,30,2,5,2,0.0,0,0,0,0,0,240.0,0,46.98,0,2,7,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
162,2015,9,38,17,0,3,1,0.0,0,0,0,0,1,3.0,0,60.0,0,0,3,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71,2016,4,14,1,0,2,2,0.0,0,0,0,0,0,9.0,0,87.3,0,0,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
158,2016,9,38,16,0,1,2,0.0,0,0,0,0,0,9.0,0,126.9,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27,2016,9,39,23,0,1,2,0.0,0,0,0,0,0,240.0,0,159.0,0,1,1,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
177,2017,7,27,3,2,5,3,0.0,0,0,0,0,1,250.0,0,175.57,0,1,7,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4,2015,10,43,19,1,0,2,0.0,0,0,1,0,0,47.0,0,90.0,0,0,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
290,2016,6,25,17,1,2,2,1.0,0,0,0,0,1,3.0,108,89.5,0,1,3,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,2015,8,34,18,0,3,2,0.0,0,0,0,0,0,14.0,0,75.0,0,2,3,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,2016,11,47,13,1,0,2,0.0,0,0,0,0,0,240.0,0,48.0,0,0,1,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32,2017,7,28,9,2,2,3,0.0,0,0,0,0,0,168.0,0,129.0,0,0,4,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
157,2017,7,27,8,2,2,2,0.0,0,0,0,0,0,9.0,0,89.1,0,0,4,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,2016,11,47,16,0,2,1,0.0,0,0,0,0,0,7.0,0,73.15,0,1,2,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2017,2,9,28,0,2,2,0.0,0,0,0,0,0,240.0,0,48.0,0,2,2,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28,2017,6,23,5,1,1,1,0.0,0,0,0,0,1,14.0,0,114.0,0,2,2,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
145,2017,7,26,1,2,3,2,0.0,0,0,0,0,1,250.0,0,162.5,0,1,5,2.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
84,2017,4,14,3,1,3,2,0.0,0,0,0,0,0,9.0,0,99.0,0,0,4,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
192,2016,8,34,18,2,5,2,0.0,0,0,0,0,0,9.0,0,99.45,0,1,7,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2016,10,43,18,0,1,3,1.0,0,0,0,0,0,240.0,0,150.0,0,0,1,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
35,2016,2,7,9,0,4,1,0.0,0,0,0,0,0,9.0,0,73.9,0,1,4,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35,2016,11,49,28,1,1,1,0.0,0,0,0,0,1,0.0,0,65.0,0,0,2,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2015,11,46,9,1,2,1,0.0,0,0,0,0,0,45.0,0,79.0,0,0,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,2016,8,34,20,2,5,2,0.0,0,0,0,0,0,0.0,0,247.0,0,1,7,2.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83,2016,4,16,13,0,3,2,0.0,0,0,0,0,1,240.0,0,84.0,1,0,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,2017,4,15,14,0,2,3,0.0,0,0,0,0,2,181.0,0,139.0,1,0,2,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
364,2016,10,42,12,0,4,1,0.0,0,0,0,0,3,0.0,0,60.0,0,0,4,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88,2015,8,35,23,2,5,2,0.0,0,0,0,0,1,0.0,0,170.5,0,3,7,2.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
224,2017,5,21,25,0,3,2,0.0,0,0,0,0,0,7.0,0,106.72,0,3,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
156,2015,10,41,9,1,2,2,0.0,0,0,0,0,0,9.0,0,89.25,0,1,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,2017,6,23,7,0,1,2,1.0,0,0,0,0,1,9.0,0,230.0,0,0,1,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
15,2016,2,9,27,1,1,2,0.0,0,0,0,0,0,240.0,0,54.0,1,1,2,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2016,2,6,2,0,1,1,0.0,0,0,0,0,0,0.0,0,39.0,0,0,1,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,2015,7,31,30,0,2,2,0.0,0,0,0,0,0,240.0,0,153.0,0,3,2,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
303,2016,11,47,18,2,2,2,0.0,0,0,0,0,0,9.0,0,73.95,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
145,2016,9,38,15,0,3,2,0.0,0,0,0,0,0,240.0,0,131.0,0,1,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
151,2016,7,29,16,4,10,2,1.0,0,0,0,0,2,241.0,0,113.31,0,1,14,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
162,2016,8,33,13,2,5,2,2.0,0,0,0,0,1,250.0,0,189.0,0,1,7,4.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9,2016,3,10,2,0,1,1,0.0,0,0,0,0,0,83.0,0,69.0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123,2017,1,3,15,10,20,2,0.0,0,0,0,0,0,9.0,0,88.0,0,0,30,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,2016,8,32,2,0,1,2,0.0,0,0,0,0,0,0.0,0,209.0,0,0,1,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117,2016,5,22,22,2,2,3,0.0,0,0,0,0,0,9.0,0,150.45,0,2,4,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
152,2017,5,18,6,2,6,2,0.0,0,0,0,0,0,240.0,0,115.0,0,1,8,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70,2016,6,23,3,0,2,1,0.0,0,0,0,0,1,20.0,0,90.0,0,0,2,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
400,2016,8,36,30,2,8,2,0.0,0,0,0,0,0,40.0,0,57.68,0,0,10,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2015,12,53,27,2,1,2,0.0,0,0,0,0,0,9.0,0,77.92,0,0,3,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
117,2016,5,23,29,2,5,2,0.0,0,0,0,0,0,8.0,0,63.61,0,0,7,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,2015,12,53,31,0,1,2,0.0,0,0,0,0,0,9.0,0,135.0,0,0,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41,2017,4,17,26,0,1,1,0.0,0,0,0,0,0,0.0,0,110.0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,2016,3,14,28,1,1,2,0.0,0,0,0,0,0,240.0,0,48.0,0,1,2,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2016,4,16,16,0,1,2,0.0,0,0,0,0,0,14.0,0,147.0,0,1,1,2.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124,2016,12,52,23,1,2,2,0.0,0,0,0,0,0,240.0,0,51.13,0,3,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2017,1,5,30,1,3,3,0.0,0,0,0,0,0,9.0,0,134.8,1,2,4,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
121,2017,1,3,15,2,2,2,0.0,0,0,0,0,0,9.0,0,88.4,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,2015,11,45,2,1,4,2,0.0,0,0,0,0,0,9.0,0,73.95,0,1,5,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,2016,8,33,12,4,10,2,0.0,0,0,0,0,0,2.0,0,106.55,0,5,14,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46,2016,4,14,1,0,2,2,0.0,0,0,0,0,0,9.0,0,104.4,0,0,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
26,2017,3,10,9,0,3,2,0.0,0,0,0,0,0,240.0,0,60.0,0,1,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101,2016,8,32,3,2,6,2,0.0,0,0,0,0,0,9.0,0,107.1,0,0,8,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41,2017,8,34,22,0,3,2,1.0,0,0,0,0,0,14.0,0,152.67,0,0,3,3.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2017,3,10,6,1,0,1,0.0,0,1,1,7,0,0.0,0,95.0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
52,2015,10,43,23,0,1,2,0.0,0,0,0,0,2,7.0,0,72.76,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2017,6,26,25,2,2,2,0.0,0,0,0,0,2,14.0,0,90.0,0,1,4,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2016,1,5,24,1,0,2,0.0,0,0,0,0,0,9.0,0,90.0,0,0,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,2016,3,13,21,1,2,2,0.0,0,0,0,0,2,240.0,0,64.0,1,1,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12,2016,9,39,19,1,3,2,0.0,0,0,0,0,0,240.0,0,140.0,1,1,4,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,2016,12,52,22,1,3,1,0.0,0,0,0,0,0,14.0,0,89.55,0,2,4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13,2016,2,9,22,1,1,2,0.0,0,0,0,0,1,240.0,0,90.0,0,1,2,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123,2016,10,44,28,2,2,2,0.0,0,0,0,0,0,85.0,0,68.0,0,0,4,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
65,2017,8,33,18,2,5,2,0.0,0,0,0,0,0,508.0,0,190.6,0,1,7,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
154,2016,4,17,19,0,3,2,0.0,0,0,0,0,0,28.0,0,75.0,0,0,3,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27,2016,11,46,7,1,0,2,0.0,0,0,0,0,0,360.0,0,53.46,0,0,1,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
219,2017,6,26,27,2,5,2,0.0,0,0,0,0,0,8.0,0,112.75,0,0,7,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2017,2,9,28,0,3,1,0.0,0,0,0,0,1,9.0,0,98.0,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2017,1,2,11,0,1,2,0.0,0,0,0,0,0,240.0,0,68.0,0,1,1,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
179,2016,9,36,2,2,5,0,2.0,0,0,0,0,3,9.0,0,121.01,0,0,7,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14,2017,7,29,21,1,2,2,0.0,0,0,0,0,0,425.0,0,119.72,0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,2016,3,13,21,1,0,2,0.0,0,0,0,0,0,240.0,0,48.0,0,2,1,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2015,9,40,30,0,1,2,0.0,0,0,0,0,0,7.0,0,87.78,0,0,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
615,2017,3,11,16,0,1,1,0.0,0,0,0,0,0,1.0,0,59.0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
73,2016,8,35,26,2,2,2,0.0,0,0,0,0,0,240.0,0,211.0,0,0,4,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,2016,1,1,2,0,1,2,0.0,0,0,0,0,0,240.0,0,62.0,1,2,1,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
177,2017,6,24,17,2,1,2,0.0,0,0,0,0,0,9.0,0,175.5,1,0,3,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12,2015,11,48,24,0,5,2,0.0,0,0,0,0,0,6.0,0,49.4,0,0,5,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
78,2016,12,52,20,1,5,3,0.0,0,0,0,0,0,14.0,0,119.4,0,2,6,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
65,2015,8,33,9,2,5,1,0.0,0,0,0,0,0,149.0,0,107.0,0,0,7,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
274,2017,5,22,28,1,0,1,0.0,0,0,0,0,2,240.0,0,93.6,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
89,2017,2,6,10,1,2,2,0.0,0,0,0,0,3,240.0,0,46.0,0,0,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,2016,2,8,15,1,0,2,0.0,0,0,0,0,0,9.0,0,67.5,0,0,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2015,11,48,24,0,0,2,0.0,0,1,0,0,0,240.0,0,0.0,0,1,0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
289,2015,11,47,20,1,2,2,0.0,0,0,0,0,0,134.0,0,57.0,0,0,3,2.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122,2016,5,20,12,0,3,2,0.0,0,0,0,0,0,8.0,0,121.5,0,1,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
39,2015,7,30,25,0,1,2,0.0,0,0,0,0,0,134.0,0,107.0,0,0,1,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
214,2017,6,23,9,0,2,2,0.0,0,0,0,0,0,0.0,0,96.25,0,0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,2017,3,11,17,1,2,2,0.0,0,0,0,0,0,9.0,0,144.0,0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19,2016,9,39,18,2,5,2,2.0,0,0,0,0,0,9.0,0,234.71,0,2,7,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
113,2016,7,29,12,0,3,3,0.0,0,0,0,0,0,9.0,0,137.7,0,2,3,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19,2016,4,15,4,1,1,1,0.0,0,0,0,0,0,298.0,0,54.5,0,0,2,1.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
104,2016,4,16,15,2,2,1,0.0,0,0,0,0,0,9.0,0,76.5,0,0,4,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2016,1,5,27,0,2,1,1.0,0,0,0,0,0,241.0,0,41.89,0,1,2,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7,2015,11,47,16,1,0,1,0.0,0,0,0,0,0,9.0,0,91.0,0,2,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,2016,6,27,27,1,1,2,0.0,0,0,0,0,0,9.0,0,96.3,0,1,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55,2016,12,53,31,2,5,2,0.0,0,0,0,0,0,240.0,0,94.29,0,0,7,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2016,6,24,8,0,2,1,0.0,0,1,0,1,0,40.0,0,0.0,0,1,2,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,2017,6,22,1,2,4,2,0.0,0,0,0,0,0,240.0,0,157.0,1,1,6,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,2015,11,48,24,0,1,1,0.0,0,0,0,0,0,240.0,0,40.0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
